Name,Mileage,Rating,Review Count,Price,Year,Log_Price
Mercedes-Benz GLE 350 Base 4MATIC,58175,3.9,1800.0,36900.0,2020,10.515966830028619
Mercedes-Benz GLC 300 Base 4MATIC,33042,4.5,775.0,34900.0,2021,10.460242108190519
Mercedes-Benz C-Class C 300 4MATIC,8908,,79.0,44480.0,2023,10.702794928924463
Mercedes-Benz C-Class C 300 4MATIC,9566,4.3,443.0,44000.0,2023,10.691944912900398
Mercedes-Benz AMG E 63 S 4MATIC,38577,4.8,5398.0,69892.0,2019,11.15470647245893
Mercedes-Benz E-Class E 350 4MATIC,26507,4.5,1926.0,45450.0,2021,10.724368099605625
Mercedes-Benz E-Class E 350 4MATIC,4625,4.7,2931.0,55777.0,2023,10.929116877017318
Mercedes-Benz GLA 250 Base,33875,4.4,1038.0,34984.0,2022,10.462646093092756
Mercedes-Benz SL 450 Base,23508,4.5,501.0,64911.0,2020,11.080772379855539
Mercedes-Benz E-Class E 350,7338,4.7,318.0,56998.0,2023,10.9507714584818
Mercedes-Benz GLB 250 Base 4MATIC,3497,3.9,1800.0,45900.0,2023,10.734220396048636
Mercedes-Benz GLC 300 Base 4MATIC,11440,5.0,5929.0,51999.0,2023,10.85897976660942
Mercedes-Benz GLC 300 Base,23073,4.5,2057.0,35933.0,2022,10.48941137230805
Mercedes-Benz GLE 350 Base,33042,4.9,1411.0,46991.0,2020,10.757711372994065
Mercedes-Benz AMG S 63 Base 4MATIC,53331,4.4,1231.0,98984.0,2019,11.502713499893812
Mercedes-Benz C-Class C 300,10773,4.6,76.0,45990.0,2023,10.73617926053397
Mercedes-Benz GLA 250 Base,9723,4.4,1231.0,41777.0,2023,10.640101227841237
Mercedes-Benz GLE 350 Base,60272,4.4,1231.0,32998.0,2020,10.40420223255139
Mercedes-Benz CLA 250 Base 4MATIC,21258,4.8,788.0,35878.0,2023,10.487879573259036
Mercedes-Benz GLE 450 4MATIC,23396,5.0,378.0,54981.0,2021,10.914742949985987
Mercedes-Benz GLA 250 Base 4MATIC,6662,4.9,2118.0,39900.0,2023,10.594131602877955
Mercedes-Benz AMG GLE 53 Base,22991,4.3,1491.0,80239.0,2022,11.292764959945995
Mercedes-Benz C-Class C 300,3686,4.7,2931.0,43777.0,2023,10.686863844288563
Mercedes-Benz GLB 250 Base 4MATIC,8032,4.9,4585.0,42300.0,2023,10.65254236503437
Mercedes-Benz GLA 250 Base 4MATIC,7320,3.2,157.0,42981.0,2023,10.668513436561481
Mercedes-Benz GLE 350 Base,41533,4.7,2931.0,39562.0,2020,10.585624340576022
Mercedes-Benz GLS 450 4MATIC,34006,4.6,735.0,72990.0,2022,11.198077724445678
Mercedes-Benz GLS 450 Base 4MATIC,44705,4.9,199.0,49722.0,2020,10.814202770077097
Mercedes-Benz E-Class E 63 AMG 4MATIC,28940,4.7,2931.0,116963.0,2021,11.669612924449456
Mercedes-Benz C-Class C 300 4MATIC,2974,4.8,1018.0,48000.0,2023,10.778956289890028
Mercedes-Benz AMG GT C,16610,4.5,775.0,126995.0,2021,11.751902994586967
Mercedes-Benz GLA 250 Base 4MATIC,3641,4.5,627.0,41432.0,2023,10.631808808103727
Mercedes-Benz E-Class E 350 4MATIC,4238,,12.0,66205.0,2023,11.100511267773857
Mercedes-Benz GLE 350 Base 4MATIC,2898,4.1,522.0,64215.0,2024,11.069992107247156
Mercedes-Benz AMG GT 53 Base,2489,4.7,1239.0,107999.0,2023,11.58987724680423
Mercedes-Benz E-Class E 300,22406,4.3,352.0,36991.0,2019,10.518429918794682
Other_Medium,1124,4.2,568.0,89989.0,2023,11.407442719620436
Other_Medium,3704,4.0,526.0,82980.0,2024,11.326354893886858
Mercedes-Benz E-Class E 350 4MATIC,14690,4.8,4576.0,43888.0,2021,10.689396213177384
Mercedes-Benz GLA 250 Base 4MATIC,30532,4.8,1729.0,26999.0,2020,10.203555107263542
Mercedes-Benz C-Class C 300 4MATIC,5136,4.8,1291.0,43600.0,2023,10.682812429337126
Mercedes-Benz AMG GT 63 S 4-Door,34604,3.9,112.0,104995.0,2021,11.561668008958218
Mercedes-Benz AMG G 63 ,12004,,649.0,172500.0,2020,12.058152515453552
Mercedes-Benz EQB 300 Base 4MATIC,1991,4.9,2166.0,57774.0,2023,10.964294126468339
Mercedes-Benz E-Class E 350,45586,4.7,318.0,36985.0,2021,10.518267704021968
Mercedes-Benz GLS 450 4MATIC,34768,4.9,65.0,64995.0,2022,11.08206562284212
Mercedes-Benz GLS 450 Base 4MATIC,89782,4.8,5398.0,25894.0,2017,10.161766560618593
Other_Medium,1053,4.7,192.0,99805.0,2023,11.510973561244983
Mercedes-Benz AMG GLA 45 Base,5448,2.5,452.0,46098.0,2022,10.73852484409569
Mercedes-Benz AMG SL 55 Base,892,4.3,419.0,125997.0,2023,11.744013376126354
Mercedes-Benz EQB 350 Base 4MATIC,2549,4.3,1491.0,57153.0,2023,10.953487161283544
Mercedes-Benz AMG GLE 53 Base,46859,4.5,344.0,62292.0,2021,11.03958828561523
Mercedes-Benz AMG GLE 63 S-Model 4MATIC,32982,,2.0,82994.0,2021,11.326523595009121
Mercedes-Benz AMG SL 63 Base,2157,4.7,662.0,159565.0,2023,11.980206641702855
Other_Medium,16557,,24.0,78000.0,2022,11.26446410567173
Mercedes-Benz AMG A 35 Base,30835,4.7,2308.0,37995.0,2021,10.545209851103886
Mercedes-Benz S-Class S 500 4MATIC,5305,4.4,1096.0,104992.0,2023,11.561639435760828
Mercedes-Benz G-Class G 550 4MATIC,39865,4.3,419.0,128887.0,2021,11.766691330466527
Mercedes-Benz GLS 450 4MATIC,15027,4.9,7140.0,79700.0,2023,11.286024864778307
Mercedes-Benz GLE 450 4MATIC,27768,4.3,419.0,51997.0,2021,10.858941303591607
Other_Low,63437,4.5,1492.0,25998.0,2016,10.165774890967965
Mercedes-Benz GLS 450 4MATIC,12336,4.0,3563.0,81225.0,2023,11.304978360537302
Mercedes-Benz GLA 250 Base 4MATIC,31736,4.9,7140.0,28500.0,2021,10.257659366256743
Mercedes-Benz EQB 350 Base 4MATIC,2139,4.7,1239.0,67035.0,2023,11.112970150035661
Mercedes-Benz GLE 350 Base 4MATIC,13770,4.3,1491.0,53840.0,2022,10.89377196431861
Other_Medium,5147,4.4,1096.0,80994.0,2023,11.302130356836882
Mercedes-Benz C-Class C 300,802,,,43848.0,2024,10.688484386725952
Mercedes-Benz GLC 300 Base,23898,4.8,5398.0,33892.0,2021,10.430934277318356
Mercedes-Benz GLE 350 ,17649,4.9,848.0,53505.0,2021,10.887530386461101
Other_Low,71558,4.7,1014.0,38492.0,2019,10.558205706476292
Mercedes-Benz GLB 250 Base,11077,4.4,79.0,44611.0,2023,10.705735744369607
Mercedes-Benz E-Class E 350,5289,4.9,2166.0,56111.0,2023,10.935087150721298
Mercedes-Benz A-Class A 220 4MATIC,14494,3.7,113.0,30880.0,2021,10.337864004138712
Mercedes-Benz C-Class C 300 4MATIC,389,4.7,2308.0,48777.0,2024,10.795014169263665
Mercedes-Benz GLS 580 Base 4MATIC,70749,4.7,1372.0,54900.0,2020,10.913268627497622
Mercedes-Benz GLB 250 Base 4MATIC,2900,3.9,1800.0,45900.0,2023,10.734220396048636
Mercedes-Benz EQS 450+ Base,11862,4.9,911.0,74442.0,2023,11.217775577670926
Mercedes-Benz C-Class C 300,1301,4.6,348.0,50999.0,2023,10.83956130367109
Mercedes-Benz S-Class S 580 4MATIC,25842,4.5,344.0,85991.0,2021,11.36199791859654
Mercedes-Benz GLE 350 Base 4MATIC,9411,4.5,2465.0,73495.0,2024,11.204972655676087
Mercedes-Benz GLB 250 Base 4MATIC,28406,4.5,97.0,36991.0,2021,10.518429918794682
Mercedes-Benz GLE 350 Base 4MATIC,6110,4.7,192.0,69306.0,2024,11.146286761516736
Mercedes-Benz EQB 300 Base 4MATIC,2663,4.6,1915.0,63550.0,2023,11.0595822766176
Mercedes-Benz C-Class C 300 4MATIC,35902,4.8,184.0,27904.0,2020,10.236525326708707
Mercedes-Benz C-Class C 300 4MATIC,33649,4.8,186.0,27990.0,2020,10.2396025825095
Mercedes-Benz E-Class 4MATIC,29986,4.4,654.0,36980.0,2020,10.518132504941116
Mercedes-Benz C-Class C 300,27057,4.7,2931.0,30756.0,2019,10.333840376152072
Mercedes-Benz GLC 300 Base 4MATIC,38195,4.3,133.0,34890.0,2020,10.45995553418082
Mercedes-Benz GLE 450 4MATIC,33183,,12.0,56775.0,2022,10.946851366973759
Mercedes-Benz GLE 350 Base,26007,4.3,1152.0,44987.0,2022,10.714128838127134
Mercedes-Benz AMG GLC 43 Base 4MATIC,36802,4.3,1491.0,41555.0,2020,10.634773129987126
Mercedes-Benz GLB 250 Base,9105,4.7,192.0,47509.0,2023,10.768674445759071
Mercedes-Benz C-Class C 300,17298,,,41500.0,2022,10.63344870621879
Mercedes-Benz AMG G 63 4MATIC,2971,4.7,662.0,219805.0,2023,12.30049606864561
Mercedes-Benz AMG GLE 53 Base,18778,4.6,1246.0,79990.0,2023,11.289656905842868
Mercedes-Benz AMG GLS 63 Base 4MATIC,20719,4.6,1089.0,96838.0,2021,11.480794758215843
Mercedes-Benz GLE 350 Base 4MATIC,4901,4.6,483.0,72293.0,2024,11.188482584649101
Mercedes-Benz GLE 350 Base 4MATIC,7638,5.0,1502.0,66990.0,2024,11.112298633502313
Mercedes-Benz C-Class C 300 4MATIC,6479,4.9,4585.0,43000.0,2023,10.668955394675699
Mercedes-Benz GLE 350 Base 4MATIC,45647,4.8,527.0,44800.0,2021,10.709963418403076
Mercedes-Benz AMG E 63 S 4MATIC,8712,4.9,2166.0,157771.0,2023,11.968899893572035
Mercedes-Benz GLB 250 Base,29021,4.6,981.0,28496.0,2021,10.257519005529442
Mercedes-Benz GLE 450 ,2440,,,67994.0,2024,11.127174744971164
Mercedes-Benz GLC 300 Base,18502,4.5,1684.0,31495.0,2021,10.357584082056029
Mercedes-Benz EQS 580 Base 4MATIC,6451,4.9,2166.0,98444.0,2022,11.497243137568121
Mercedes-Benz GLC 300 ,42140,,8.0,29990.0,2021,10.308619271743055
Mercedes-Benz A-Class A 220 4MATIC,48598,,0.0,26499.0,2020,10.184862275413241
Mercedes-Benz GLA 250 ,45054,,9.0,32995.0,2021,10.404111313817522
Mercedes-Benz C-Class C 300,15426,4.8,5398.0,37393.0,2021,10.529238800109523
Mercedes-Benz GLC 300 Base 4MATIC,32322,4.6,1171.0,30998.0,2020,10.341677965256997
Mercedes-Benz CLS 450 Base,23325,3.1,94.0,50997.0,2021,10.839522086446879
Mercedes-Benz GLB 250 Base 4MATIC,9196,4.5,991.0,42775.0,2023,10.663709098760394
Mercedes-Benz CLA 250 Base 4MATIC,6944,4.4,925.0,38779.0,2023,10.565634141976286
Mercedes-Benz GLE 450 GLE 450,2336,,,71500.0,2024,11.177452728682098
Mercedes-Benz E-Class E 350 4MATIC,26797,4.7,2931.0,40650.0,2021,10.612754114975957
Mercedes-Benz EQS 580 Base 4MATIC,9911,4.3,1491.0,72555.0,2022,11.192100173925192
Mercedes-Benz C-Class 4MATIC Sedan,9450,4.3,159.0,39987.0,2022,10.596309680272128
Mercedes-Benz GLE 350 Base 4MATIC,44806,4.8,4576.0,46315.0,2021,10.743221161688128
Mercedes-Benz GLE 450 Plug-In Hybrid Base 4MATIC,1096,4.3,1152.0,78585.0,2024,11.27193612051043
Mercedes-Benz E-Class E 350,5015,4.6,1089.0,56895.0,2023,10.948962742791108
Mercedes-Benz GLA 250 Base 4MATIC,21951,4.8,752.0,30987.0,2021,10.341323040674743
Mercedes-Benz C-Class C 300,5329,4.7,775.0,45977.0,2024,10.73589655042955
Mercedes-Benz EQB 250 Base,4383,4.5,344.0,51788.0,2023,10.854913741178537
Mercedes-Benz AMG C 43 Base 4MATIC,32428,4.8,1905.0,42496.0,2020,10.657165232836105
Mercedes-Benz E-Class E 350 4MATIC,30619,4.7,557.0,40970.0,2021,10.620595370540917
Mercedes-Benz GLE 350 Base 4MATIC,5690,4.9,848.0,67466.0,2024,11.119379046255592
Mercedes-Benz G-Class G 550 4MATIC,46226,4.9,848.0,133448.0,2020,11.801467167833891
Mercedes-Benz C-Class C 300,2477,4.0,526.0,58999.0,2024,10.985275773591676
Mercedes-Benz EQE 350 Base 4MATIC,4917,4.0,3563.0,72374.0,2023,11.189602397854108
Mercedes-Benz GLB 250 Base 4MATIC,55431,4.0,3563.0,27500.0,2020,10.221941283654663
Mercedes-Benz AMG GLE 63 S-Model 4MATIC,21454,4.8,2002.0,88933.0,2021,11.395638556222535
Other_Medium,7709,4.3,352.0,58770.0,2023,10.981386799606696
Other_Low,33972,4.4,1838.0,33397.0,2019,10.41622135457142
Mercedes-Benz GLE 350 Base,34539,,0.0,53489.0,2022,10.887231304267347
Mercedes-Benz CLS 450 Base 4MATIC,10351,4.3,1491.0,65999.0,2022,11.097394869378626
Mercedes-Benz GLE 350 Base 4MATIC,3452,4.5,501.0,64991.0,2024,11.082004077752629
